product_code,class_code,validation_status,parser_account_type,reference_account_type,parser_channel,reference_channel,parser_total_expense_ratio,parser_synthetic_total_expense_ratio,parser_cost_3y_per_10m_krw,reference_total_expense_ratio,reference_cost_metric,reference_cost_3y_per_10m_krw,parser_source_file,reference_source_file,reference_status,difference_note,class_label
KR5120450018,C-P2E,EXTRA_IN_PARSER,연금저축,,온라인,,0.4771,,,,,,KR5120450018.txt,,,reference_missing,온라인-개인연금
KR5120450018,C-PE,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.467,,,,,254.0,KR5120450018.txt,R2_KR5120450018.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5120450018,CP,MATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.7667,,,0.7667,total_expense_ratio,253.0,KR5120450018.txt,R2_KR5120450018.pdf,AUTO_CORRECTED,,오프라인-퇴직연금
KR5120450018,S-P,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인슈퍼,온라인슈퍼,0.2966,,,,,101.0,KR5120450018.txt,R2_KR5120450018.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-퇴직연금
KR5120451001,C-R,MATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.8671,,,0.8671,total_expense_ratio,286.0,KR5120451001.txt,R2_KR5120451001.pdf,AUTO_CORRECTED,,오프라인-퇴직연금
KR5120451001,C-RE,MATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.5171,,,0.5171,total_expense_ratio,173.0,KR5120451001.txt,R2_KR5120451001.pdf,AUTO_CORRECTED,,온라인-퇴직연금
KR5122420005,C-P1,METRIC_SEMANTIC_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.3324,0.339,,0.3324,total_expense_ratio,104.0,KR5122420005.txt,R2_KR5122420005.pdf,AUTO_CORRECTED,reference_cost_metric=total_expense_ratio,오프라인-개인연금형
KR5122420005,C-P2,METRIC_SEMANTIC_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.3224,0.329,,0.3224,total_expense_ratio,68.0,KR5122420005.txt,R2_KR5122420005.pdf,AUTO_CORRECTED,reference_cost_metric=total_expense_ratio,오프라인-퇴직연금형
KR5122420005,C-PE,METRIC_SEMANTIC_MISMATCH,연금저축,연금저축,온라인,온라인,0.2124,0.2189,,0.2189,synthetic_total_expense_ratio,62.0,KR5122420005.txt,R2_KR5122420005.pdf,AUTO_CORRECTED,reference_cost_metric=synthetic_total_expense_ratio,온라인-개인연금형
KR5122420005,C-PE2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,오프라인,0.2074,0.2139,,0.2074,total_expense_ratio,69.0,KR5122420005.txt,R2_KR5122420005.pdf,AUTO_CORRECTED,channel | reference_cost_metric=total_expense_ratio,온라인-퇴직연금형
KR5122420005,O,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,불명,오프라인,0.202,,,0.202,total_expense_ratio,88.0,KR5122420005.txt,R2_KR5122420005.pdf,AUTO_CORRECTED,channel,디폴트옵션-퇴직연금
KR5122420005,S-P,METRIC_SEMANTIC_MISMATCH,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.1622,0.1688,,0.1688,synthetic_total_expense_ratio,107.0,KR5122420005.txt,R2_KR5122420005.pdf,AUTO_CORRECTED,reference_cost_metric=synthetic_total_expense_ratio,온라인슈퍼-개인연금형
KR5122420005,S-R,METRIC_SEMANTIC_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인슈퍼,온라인슈퍼,0.1423,0.1489,,0.1489,synthetic_total_expense_ratio,48.0,KR5122420005.txt,R2_KR5122420005.pdf,AUTO_CORRECTED,reference_cost_metric=synthetic_total_expense_ratio,온라인슈퍼-퇴직연금형
KR5123420015,C-P,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,0.3481,,109.0,,R2_KR5123420015.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5123420015,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,77.0,,R2_KR5123420015.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5123420039,C,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,0.0121,,124.0,,R2_KR5123420039.pdf,AUTO_CORRECTED,parser_missing,C
KR5123420039,C-E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,0.012,,92.0,,R2_KR5123420039.pdf,AUTO_CORRECTED,parser_missing,C-e
KR5123420039,C-I,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,0.2222,,72.0,,R2_KR5123420039.pdf,AUTO_CORRECTED,parser_missing,C-I
KR5123420049,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,0.3046,,95.0,,R2_KR5123420049.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5123420049,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,60.0,,R2_KR5123420049.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5123490013,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,313.0,,R2_KR5123490013.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5123490013,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,216.0,,R2_KR5123490013.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5123490013,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,189.0,,R2_KR5123490013.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5123490016,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,313.0,,R2_KR5123490016.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5123490016,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,216.0,,R2_KR5123490016.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5123490016,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,189.0,,R2_KR5123490016.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5123490017,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,313.0,,R2_KR5123490017.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5123490017,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,216.0,,R2_KR5123490017.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5123490017,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,189.0,,R2_KR5123490017.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5125450023,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,423.0,,R2_KR5125450023.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5125450023,C-P2,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,392.0,,R2_KR5125450023.pdf,AUTO_CORRECTED,parser_missing,C-P2
KR5125450023,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,266.0,,R2_KR5125450023.pdf,AUTO_CORRECTED,parser_missing,C-P2E
KR5125450023,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,281.0,,R2_KR5125450023.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5125450023,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,224.0,,R2_KR5125450023.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5125450023,S-P2,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인슈퍼,,,,,,221.0,,R2_KR5125450023.pdf,AUTO_CORRECTED,parser_missing,S-P2
KR5125450070,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,455.0,,R2_KR5125450070.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5125450070,C-P2,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,423.0,,R2_KR5125450070.pdf,AUTO_CORRECTED,parser_missing,C-P2
KR5125450070,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,289.0,,R2_KR5125450070.pdf,AUTO_CORRECTED,parser_missing,C-P2E
KR5125450070,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,305.0,,R2_KR5125450070.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5125450070,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,237.0,,R2_KR5125450070.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5125450070,S-P2,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인슈퍼,,,,,,234.0,,R2_KR5125450070.pdf,AUTO_CORRECTED,parser_missing,S-P2
KR5127420034,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,152.0,,R2_KR5127420034.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5127420034,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,105.0,,R2_KR5127420034.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5127420034,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,84.0,,R2_KR5127420034.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5127420039,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,152.0,,R2_KR5127420039.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5127420039,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,105.0,,R2_KR5127420039.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5127420039,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,84.0,,R2_KR5127420039.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5127420045,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,81.0,,R2_KR5127420045.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5127420045,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,57.0,,R2_KR5127420045.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5127420045,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,57.0,,R2_KR5127420045.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5127420083,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,132.0,,R2_KR5127420083.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5127420083,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,89.0,,R2_KR5127420083.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5127420083,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,61.0,,R2_KR5127420083.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5127450117,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,498.0,,R2_KR5127450117.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5127450117,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,365.0,,R2_KR5127450117.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5127450117,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,304.0,,R2_KR5127450117.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5127450215,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,388.0,,R2_KR5127450215.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5127450215,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,263.0,,R2_KR5127450215.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5127450215,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,212.0,,R2_KR5127450215.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5127450217,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,388.0,,R2_KR5127450217.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5127450217,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,263.0,,R2_KR5127450217.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5127450217,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,212.0,,R2_KR5127450217.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5127450473,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,483.0,,R2_KR5127450473.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5127450473,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,364.0,,R2_KR5127450473.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5127450473,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,312.0,,R2_KR5127450473.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5129420025,C-P,EXTRA_IN_PARSER,연금저축,,오프라인,,0.2093,0.2165,,,,,KR5129420025.txt,,,reference_missing,오프라인-개인연금
KR5129420025,C-PE,EXTRA_IN_PARSER,연금저축,,온라인,,0.1544,0.1616,,,,,KR5129420025.txt,,,reference_missing,온라인-개인연금
KR5129420025,C-RP,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.1993,0.2065,,,,,KR5129420025.txt,,,reference_missing,오프라인-퇴직연금
KR5129420025,C-RPE,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인,,0.1494,0.1566,,,,,KR5129420025.txt,,,reference_missing,온라인-퇴직연금
KR5129420031,C-P,EXTRA_IN_PARSER,연금저축,,오프라인,,0.3544,,,,,,KR5129420031.txt,,,reference_missing,오프라인-개인연금
KR5129420031,C-PE,EXTRA_IN_PARSER,연금저축,,온라인,,0.2693,,,,,,KR5129420031.txt,,,reference_missing,온라인-개인연금
KR5129420031,C-RP,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.3444,,,,,,KR5129420031.txt,,,reference_missing,오프라인-퇴직연금
KR5129420031,C-RPE,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인,,0.2645,,,,,,KR5129420031.txt,,,reference_missing,온라인-퇴직연금
KR5129420031,CF-RP,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.202,,,,,,KR5129420031.txt,,,reference_missing,"오프라인-퇴직연금,펀드등"
KR5129420031,CI-RP,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.2595,,,,,,KR5129420031.txt,,,reference_missing,"오프라인-퇴직연금,고액"
KR5129420031,J-PE,EXTRA_IN_PARSER,연금저축,,온라인,,0.227,,,,,,KR5129420031.txt,,,reference_missing,온라인직접판매-개인연금
KR5129420031,J-RPE,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인,,0.2195,,,,,,KR5129420031.txt,,,reference_missing,온라인직접판매-퇴직연금
KR5129420031,S-P,EXTRA_IN_PARSER,연금저축,,온라인슈퍼,,0.302,,,,,,KR5129420031.txt,,,reference_missing,온라인슈퍼-개인연금
KR5129420031,S-RP,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인슈퍼,,0.292,,,,,,KR5129420031.txt,,,reference_missing,온라인슈퍼-퇴직연금
KR5131420007,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.34,,,,,110.0,KR5131420007.txt,R2_KR5131420007.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5131420007,C-P2,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.37,,,,,123.0,KR5131420007.txt,R2_KR5131420007.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5131420007,C-P2E,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.2474,,,,,83.0,KR5131420007.txt,R2_KR5131420007.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5131420007,C-PE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.2319,,,,,78.0,KR5131420007.txt,R2_KR5131420007.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5131420025,C-P,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,100.0,,R2_KR5131420025.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5131420025,C-P2,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.34,,,,,110.0,KR5131420025.txt,R2_KR5131420025.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5131420025,C-P2E,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.2223,,,,,75.0,KR5131420025.txt,R2_KR5131420025.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5131420025,C-PE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.2066,,,,,70.0,KR5131420025.txt,R2_KR5131420025.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5139420015,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.3249,0.3342,,,,105.0,KR5139420015.txt,R2_KR5139420015.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5139420015,C-P2,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.3125,0.3125,,,,99.0,KR5139420015.txt,R2_KR5139420015.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5139420015,C-P2E,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.2175,0.2277,,,,72.0,KR5139420015.txt,R2_KR5139420015.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5139420015,C-PE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.2248,0.2343,,,,74.0,KR5139420015.txt,R2_KR5139420015.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5139420015,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.1748,0.1842,,,,58.0,KR5139420015.txt,R2_KR5139420015.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금
KR5139420020,C,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.3148,0.3248,,0.0023,,102.0,KR5139420020.txt,R2_KR5139420020.pdf,AUTO_CORRECTED,total_expense_ratio,오프라인-퇴직연금
KR5139420020,C-E,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.2198,0.2298,,0.0023,,72.0,KR5139420020.txt,R2_KR5139420020.pdf,AUTO_CORRECTED,total_expense_ratio,온라인-퇴직연금
KR5139420020,C-I,MATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.2025,0.2025,,0.2025,synthetic_total_expense_ratio,64.0,KR5139420020.txt,R2_KR5139420020.pdf,AUTO_CORRECTED,,"오프라인-퇴직연금,고액"
KR5139420020,S-PR,METRIC_SEMANTIC_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인슈퍼,온라인슈퍼,0.2128,0.2227,,0.2128,total_expense_ratio,70.0,KR5139420020.txt,R2_KR5139420020.pdf,AUTO_CORRECTED,reference_cost_metric=total_expense_ratio,온라인슈퍼-퇴직연금
KR5144420020,C-P1,EXTRA_IN_PARSER,연금저축,,오프라인,,0.3725,,,,,,KR5144420020.txt,,,reference_missing,오프라인-개인연금
KR5144420020,C-P1E,EXTRA_IN_PARSER,연금저축,,온라인,,0.2474,,,,,,KR5144420020.txt,,,reference_missing,온라인-개인연금
KR5144420020,C-P2E,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인,,0.2374,,,,,,KR5144420020.txt,,,reference_missing,온라인-퇴직연금
KR5144420020,S-P2,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인슈퍼,,0.1574,,,,,,KR5144420020.txt,,,reference_missing,온라인슈퍼-퇴직연금
KR514X450008,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,1.66,1.66,,,,560.0,KR514X450008.txt,R2_KR514X450008.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금형
KR514X450008,C-P2,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,1.56,1.56,,,,527.0,KR514X450008.txt,R2_KR514X450008.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금형
KR514X450008,C-P2E,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인,,1.21,1.21,,,,,KR514X450008.txt,,,reference_missing,온라인-퇴직연금형
KR514X450008,C-PE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,1.26,1.26,,,,425.0,KR514X450008.txt,R2_KR514X450008.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금형
KR514X450008,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,1.13,1.13,,,,381.0,KR514X450008.txt,R2_KR514X450008.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금형
KR514X450008,S-P2,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인슈퍼,온라인슈퍼,1.12,1.12,,,,378.0,KR514X450008.txt,R2_KR514X450008.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-퇴직연금형
KR5152420028,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,0.001,,17.353,,R2_KR5152420028.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5152420028,CP,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,0.001,,57.107,,R2_KR5152420028.pdf,AUTO_CORRECTED,parser_missing,CP
KR5152420028,CPE,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,0.001,,31.235,,R2_KR5152420028.pdf,AUTO_CORRECTED,parser_missing,CPe
KR515302022M,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,445.0,,R2_KR515302022M.pdf,AUTO_CORRECTED,parser_missing,C-P
KR515302022M,C-P2,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,414.0,,R2_KR515302022M.pdf,AUTO_CORRECTED,parser_missing,C-P2
KR515302022M,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,335.0,,R2_KR515302022M.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR515302022M,C-PE2,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,318.0,,R2_KR515302022M.pdf,AUTO_CORRECTED,parser_missing,C-PE2
KR515302022M,CF-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,227.0,,R2_KR515302022M.pdf,AUTO_CORRECTED,parser_missing,CF-P
KR515302022M,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,277.0,,R2_KR515302022M.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5153420022,C,EXTRA_IN_PARSER,연금저축,,오프라인,,0.02,,,,,,KR5153420022.txt,,,reference_missing,오프라인-개인연금
KR5153420022,C-E,EXTRA_IN_PARSER,연금저축,,온라인,,0.02,,,,,,KR5153420022.txt,,,reference_missing,온라인-개인연금
KR5153420063,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.02,,,0.48,,154.0,KR5153420063.txt,R2_KR5153420063.pdf,VALIDATED,total_expense_ratio,오프라인-개인연금
KR5153420063,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.02,,,0.47,,151.0,KR5153420063.txt,R2_KR5153420063.pdf,VALIDATED,total_expense_ratio,오프라인-퇴직연금
KR5153420063,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,0.33,,106.0,,R2_KR5153420063.pdf,AUTO_CORRECTED,parser_missing,C-P2e
KR5153420063,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,0.34,,109.0,,R2_KR5153420063.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5153420079,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.01,,,1.97,,158.0,KR5153420079.txt,R2_KR5153420079.pdf,VALIDATED,total_expense_ratio,오프라인-개인연금
KR5153420079,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.01,,,2.0,,135.0,KR5153420079.txt,R2_KR5153420079.pdf,VALIDATED,total_expense_ratio,오프라인-퇴직연금
KR5153420079,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,87.0,,R2_KR5153420079.pdf,AUTO_CORRECTED,parser_missing,C-P2e
KR5153420079,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,99.0,,R2_KR5153420079.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5153420105,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.02,,,1.08,,141.0,KR5153420105.txt,R2_KR5153420105.pdf,VALIDATED,total_expense_ratio,오프라인-개인연금
KR5153420105,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.02,,,2.0,,138.0,KR5153420105.txt,R2_KR5153420105.pdf,VALIDATED,total_expense_ratio,오프라인-퇴직연금
KR5153420105,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,93.0,,R2_KR5153420105.pdf,VALIDATED,parser_missing,C-P2e
KR5153420105,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,96.0,,R2_KR5153420105.pdf,VALIDATED,parser_missing,C-Pe
KR5153420318,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.02,,,0.76,,245.0,KR5153420318.txt,R2_KR5153420318.pdf,VALIDATED,total_expense_ratio,오프라인-개인연금
KR5153420318,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.02,,,0.71,,228.0,KR5153420318.txt,R2_KR5153420318.pdf,VALIDATED,total_expense_ratio,오프라인-퇴직연금
KR5153420318,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,0.58,,187.0,,R2_KR5153420318.pdf,AUTO_CORRECTED,parser_missing,C-P2e
KR5153420318,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,0.6,,193.0,,R2_KR5153420318.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5153420339,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,온라인,0.01,,,0.32,,103.0,KR5153420339.txt,R2_KR5153420339.pdf,AUTO_CORRECTED,channel | total_expense_ratio,오프라인-개인연금
KR5153420339,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,온라인슈퍼,0.01,,,0.26,,83.0,KR5153420339.txt,R2_KR5153420339.pdf,VALIDATED,channel | total_expense_ratio,오프라인-퇴직연금
KR5153420339,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,51.0,,R2_KR5153420339.pdf,AUTO_CORRECTED,parser_missing,C-P2E
KR5153420339,C-PE,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인슈퍼,,,,0.19,,61.0,,R2_KR5153420339.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5153450009,C,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.02,,,,,,KR5153450009.txt,,,reference_missing,오프라인-퇴직연금
